trip_id_unique_station,passengers_up
312980a8,1
122194a36,1
313333c6,2
115191c32,2
320765a44,1
221460a38,1
121779a36,2
421975a36,2
315035c11,2
311107c9,2
319558a13,1
314452a16,7
314427a13,3
210454b24,1
314687c28,1
313802c2,3
110555c1,3
315236a48,3
311623b40,2
317463a36,1
111871b17,5
110398c50,1
110576c21,6
310100c31,1
310430a22,9
114137c43,2
314322c21,1
221049a20,2
120179a21,1
412573a19,4
312920c2,2
220504a30,2
111469b24,1
310960c28,3
115542c43,1
310314c6,1
311764b2,4
211228b34,2
115402c4,2
313801c30,2
311844c22,4
312924a12,2
119419a13,4
313506c21,1
120294a16,3
313315c13,3
311767c38,2
120180a36,1
311723b31,4
111337c37,1
219975a46,2
413956a18,2
110531b2,2
317574a5,4
312101c4,2
111471b47,1
314117c21,1
118158a21,5
311142b40,2
312859a53,1
413987a1,3
113590c13,9
111395b17,2
211613b8,1
111941b18,3
210512b24,3
314038c24,1
412534a32,1
213407c36,2
311721b37,2
221256a14,3
311893c4,2
311506a9,1
119444a20,1
120982a7,1
411406a19,5
110571b6,2
322323a4,2
219112a26,1
311852b29,10
110953b28,3
322323a10,1
119957a14,1
317416a13,1
313788c29,2
115427c23,3
317427a22,1
218429a45,5
313028c6,4
311324c7,1
210709b15,8
112804c12,4
221000a18,2
212157c6,4
314306c28,2
311733b14,4
220501a18,1
122350a19,2
315963a4,4
313349c35,2
110308b31,2
314434a51,2
115189c28,1
119577a36,1
311014b27,2
218429a21,5
310805c3,2
221257a25,1
115472c24,9
314936c14,2
115158c3,3
413360a9,2
210709b1,4
214567c1,3
115545c13,6
211812b11,3
120950a11,3
221284a26,5
110922b45,3
111153c13,2
311300c32,2
314124c32,2
311529a9,1
115237c31,3
216937a11,1
220586a23,3
110093b3,3
119959a8,4
314849c45,2
313342c30,4
411151a28,2
314148c9,2
310871c39,2
119666a21,4
218044a32,13
114667a21,1
110745b34,3
314165c34,2
214391c4,1
312588c32,2
314259c18,2
314745c4,2
312949a13,2
210493b23,2
220021a16,3
110939b13,1
317298a40,3
211578b15,12
110692c5,2
119839a26,1
218076a12,8
221267a7,3
119959a31,3
417492a38,1
314963c1,4
216809a32,5
110620c21,2
415453a31,3
317568a5,4
315031c2,2
212124b1,3
313017a14,1
311852b35,9
121342a55,1
112013c8,3
211738b6,2
222201a4,2
312654c13,3
210076b24,10
310466c40,6
310960c5,2
220483a50,2
312361a2,3
312517c7,1
220154a27,9
317570a29,1
314689c5,2
311721b24,12
312690c33,7
113967c42,2
110912b33,2
213721c25,1
410850a4,2
312669c14,1
318521a16,3
310766c34,4
311836c16,1
314594a19,3
115235c24,1
112439c12,2
311190a16,8
413947a24,2
320215a14,1
310985c10,5
310959c36,5
111423b11,5
320759a18,3
312451c6,1
312389c26,4
111285b33,1
218886a30,1
217954a2,2
121650a11,3
313824c6,2
317387a33,2
222507a20,2
112394c1,3
312109c40,4
311089c51,1
218889a31,2
115504c32,1
312852a21,3
310450c37,1
112605c27,3
312166b32,3
310962c15,16
220879a14,6
315796a30,4
313451c31,1
220551a19,3
214365c28,1
110524b31,2
314423a43,2
115461c2,8
110236c42,2
114468c17,2
110694c27,2
211394b4,2
313906c13,2
312981a31,1
314923c9,2
122055a26,1
313916c24,10
314892c25,1
312288c42,3
415402a27,3
211432b42,2
114200c46,1
219975a43,1
311765c7,5
219122a35,2
221435a22,3
313131c28,2
122346a28,2
115358c16,9
111824c27,3
121534a28,2
310558b21,2
210076b6,2
115353c32,5
314416c1,3
121555a30,1
111313c16,5
113508a43,3
112599c24,2
314686c19,9
319696a18,14
313019a3,3
313825c25,6
115371c1,4
313204c12,2
112606c18,4
413946a2,5
211559b18,2
220529a13,5
120607a22,1
115509c39,2
310520a30,8
110912c38,2
114136c49,3
118346a27,4
310162b10,2
115465c5,6
211027a4,2
311324c26,1
120933a10,5
315072c33,2
311006b45,2
221054a28,3
120805a34,3
310496c24,2
118610a1,3
312140b2,2
311488a34,3
314592a8,2
120756a15,8
212108b10,9
110352c8,2
315204c10,3
311107c24,3
222796a41,1
120981a23,5
212083b20,1
112007c12,2
219592a22,1
220116a11,3
219817a8,2
311536b33,1
115279c2,3
115201c14,3
312199b2,3
414091a11,1
120772a42,1
111823c26,1
311845c6,1
211610b26,9
111868b23,1
315102c19,1
115423c16,9
121441a28,1
122729a8,1
211416b14,4
414644a29,4
312124c39,3
312788a5,2
314490a28,3
315413c29,1
219022a15,5
110236c26,3
312851a42,1
111253b22,1
120321a52,3
211224b22,1
317482a32,1
211607b22,2
218435a8,4
111802c34,1
412528a27,2
412515a28,6
210955a26,7
211741b6,2
416734a18,15
113855c37,9
311627b19,10
211182b16,7
112008a7,1
120064a18,2
214267c12,2
110755c12,2
122058a22,1
221693a11,3
222408a2,2
119713a16,1
210863b24,2
111669b30,3
311626b10,1
311301c3,3
319696a34,7
118211a40,4
311768c37,3
311653b17,13
320770a18,3
310376c17,1
118570a8,1
314602c14,4
114057c7,8
417222a30,2
112183b34,2
111213c14,4
111341c1,4
315932a44,3
120430a3,2
118565a3,6
210508b25,1
311628b38,3
120954a35,5
314961c30,2
415212a27,3
118173a12,5
120282a21,1
314067a25,5
313227c36,2
118565a33,2
118182a30,3
415774a27,4
312526c7,2
110843b8,2
316068a9,13
120311a32,1
210231b27,2
120441a43,1
310541b27,1
219615a13,2
210818b26,3
416734a3,10
311706b31,1
210508b24,1
111474b16,2
120565a34,1
111869b7,2
312241c6,2
315955a2,2
314359a12,2
112394c2,3
110750b24,2
310988c18,5
310748c24,8
112158b8,1
111693c24,3
417226a36,2
221386a32,3
311372b39,3
417228a34,1
314397a27,2
315020c15,4
217921a30,2
211617b6,2
310972c28,9
311282c9,2
311681a10,5
321323a14,3
111860b40,1
211835b1,4
119843a15,1
310762b3,3
312618a41,3
311535a34,1
310993a29,10
110440c35,1
211821b3,2
112758c44,2
221104a9,1
315959a1,3
320031a19,1
111693b41,1
415165a25,2
217948a20,2
112401c5,2
311455a1,3
120942a21,5
118554a36,2
310762b18,4
120400a39,2
311896b35,1
314052c37,2
312381c5,2
110536c6,2
111456b23,9
312389c30,4
115480c27,3
118326a42,1
312359a31,3
218854a34,1
211827b30,2
315023c40,3
115011c18,9
315789a20,2
211394b11,4
115426c46,2
314584c23,3
317092a9,3
310887c9,3
316038a19,3
115014c14,3
118154a17,1
320763a53,3
210517b26,1
311863c1,4
219614a21,9
210219b30,2
115358c17,9
312249b8,3
312295c26,3
110833b15,6
220465a10,5
411979a11,13
111274b26,2
220369a41,2
213868a15,1
314433c7,2
313529c12,1
312786c28,3
111410b6,2
421931a13,5
310858a26,6
314681c19,3
211182b38,1
120061a10,1
421791a48,5
314469a41,1
222076a2,3
212762a9,2
110412b16,4
120392a36,2
220161a31,1
314786c17,1
312124c8,3
211805b14,3
415346a5,4
320770a45,2
111801c10,6
314583c26,4
314360a18,4
222480a9,2
314045c5,5
311665c5,4
211968c3,3
211234b8,1
310138b21,3
311770c24,1
312794a25,3
310593c23,11
122504a33,1
415458a4,4
311437c25,3
312298a44,3
311189c1,2
111484b17,1
120766a6,2
316066a10,6
417275a22,2
111236b17,5
110720b43,2
312362a31,3
119128a12,1
114178a12,1
111712c55,1
413749a24,1
312546c14,2
214366c27,1
315167c3,2
114261c26,2
313792c10,1
110757c11,1
122496a6,2
310802c36,3
219196a45,1
312916c29,3
119828a24,1
413976a17,5
220667a7,3
311284c23,1
210501b30,3
110425c20,3
313503c18,3
114137c39,1
218980a20,5
317239a44,1
210512b38,3
321323a43,2
118329a31,5
212045b11,9
120249a31,5
121640a35,2
115537c30,2
413950a17,4
222109a3,2
118116a7,1
111887b46,1
111014c23,3
222410a2,3
112465c8,2
410238a3,2
214531c14,2
315106c6,2
212082b5,2
111882b24,1
312280c50,1
315776a12,3
111739c22,3
311865c9,1
315848a16,12
317242a26,1
312254b25,3
220512a22,1
120689a60,2
310983c2,3
311908b4,2
313052a2,2
314249a56,2
312526c1,3
311855b8,9
110412b5,5
122244a15,5
314468a9,5
313690c11,4
118300a20,4
218885a46,2
218912a33,15
314879c13,2
313940c21,3
317353a16,1
313338c12,1
310138b28,5
112490c18,1
115361c18,8
314431a3,2
312287c23,5
121533a32,1
310117a40,1
120725a18,3
220558a22,4
310993a46,1
222600a14,3
120942a6,10
221064a29,1
218006a24,2
310640c11,2
212227b8,2
412523a11,2
413952a6,4
210656b16,4
317421a45,1
212145c5,2
111760b2,2
313118c10,1
310585c44,2
417280a21,2
312275c2,2
315202c50,2
315261c35,1
222202a13,10
310225c25,3
317237a30,1
115461c20,4
311857c39,2
122372a3,4
314478a36,6
121233a25,3
110717b15,2
413971a8,3
310970c51,1
119333a38,1
316287a22,7
310639c40,1
417228a17,1
313315c39,2
220157a3,2
121124a21,3
112037c32,4
122069a4,2
311483a26,6
415488a15,4
212051c2,3
311758c34,9
220598a5,6
313824a24,6
310769c31,2
119289a34,5
114749c13,8
311324c32,2
312713c11,1
111689c19,5
311785c36,1
211431b16,3
118730a18,4
314358a15,2
212040b6,2
310853b40,5
221104a23,1
218853a25,1
211811b19,4
213716c18,1
312925a43,2
313824a25,6
112037c9,5
221259a28,2
219825a2,2
210349b31,5
318342a40,2
313511c27,1
317454a23,4
310802c12,1
220627a4,5
318494a19,1
115234c4,2
119640a21,2
314831c7,1
313690c16,3
114378c37,1
110905c17,2
115196c10,1
111236c22,2
310559b13,2
118791a30,2
122224a18,6
118328a20,1
113734c17,7
114656c34,2
115554c23,13
114799c1,5
219037a20,3
311942c22,3
120188a23,10
222073a3,2
220991a1,3
414021a10,5
314660c12,12
317235a8,2
221475a25,12
220831a15,2
311936b49,1
118331a2,2
314466a9,3
120212a6,3
315572a37,3
412241a5,4
210938c25,3
415210a8,3
110949b24,3
317421a38,3
122068a20,1
220016a24,3
312460c32,1
110128c7,12
112753c15,3
214382c16,3
416735a9,10
312162b9,3
121155a9,8
310773c8,3
316219a21,3
411407a31,3
314115c29,2
315078c33,3
315124a3,7
313311c14,3
320759a11,3
119393a33,4
317140a26,2
112013c11,4
221081a2,2
310463a21,10
112959c2,2
315244c25,2
119314a14,3
311770c29,1
219743a9,1
111713c7,1
314928c41,1
413818a50,2
121150a27,3
310499c33,2
412184a22,3
111146c1,2
219045a29,2
313307c27,1
413749a22,2
120655a8,5
314154c26,7
111230c31,2
115453c23,11
315572a25,1
311758c19,9
119534a12,1
313603c27,1
119855a20,9
212060b2,3
310160c17,3
111863b1,2
122478a1,3
414034a31,2
315315c16,2
211890a12,14
310892c18,7
120899a16,10
313132c3,2
416977a25,1
113660c27,2
115198c35,2
314040c25,3
222079a7,2
111100c24,2
411976a8,2
220870a25,1
114126c13,2
110938b43,5
314188c17,2
313012a41,1
311258b15,5
119557a10,1
415454a13,6
118710a21,1
313370c18,2
114803c34,3
314259c19,1
412810a7,2
212209b2,3
121635a9,1
122223a10,1
115528c34,7
119971a29,1
118715a1,4
111522b27,1
314455c9,2
220622a17,2
312657a47,2
416977a21,2
312660c25,1
310255a1,2
415766a26,9
115263c34,1
314249a18,7
110824c44,3
313915c5,2
110721b42,2
120972a3,2
316010a22,3
410367a36,3
114216c38,9
118571a11,5
115456c19,5
314296a23,9
311667c10,2
317372a23,2
120537a14,1
313009c19,9
115274c16,2
121502a41,1
313573c16,2
311757a13,2
113364c33,5
317242a21,1
220862a4,2
310320c37,5
121721a29,2
111787c10,2
210353b30,1
311372b54,1
110830b20,2
314610c29,3
210217b32,1
310962c48,1
314272c7,5
314249a54,1
415836a24,5
414642a12,2
211195b1,4
219221a11,5
310225c16,3
213412c2,3
221004a18,1
310853b7,2
120202a31,5
118359a23,3
312451c47,3
211385b35,2
313439c19,4
313511c38,3
121154a22,2
311485a43,1
122345a19,2
110811c19,3
113239c2,3
314559c9,12
111823c38,1
111268b37,1
314827c32,2
114805c41,2
113589c2,3
111878b32,1
115308c23,5
317416a21,1
112170c25,8
111740c17,3
120442a34,3
314257c9,2
312613c3,2
316219a38,2
210024c24,5
311272c11,9
311767c14,1
112011c51,1
113661c21,2
311499b30,1
114197c52,6
314970c22,3
313991c27,2
216487a45,1
111320b20,7
115234c23,2
221078a25,5
310431a12,4
311480a27,3
413227a19,3
110973c42,2
210334b3,2
313208c11,5
222402a5,4
314890c24,2
212762a22,3
119632a16,3
310709c42,2
211612b17,3
122231a25,1
219616a12,2
311516b41,1
219607a6,2
217956a22,5
311107c50,1
113592c38,1
221117a19,8
313444c39,9
313119c3,4
314702c22,1
312617c7,2
122058a34,1
111341c35,2
115537c29,3
311258b27,2
311761b2,3
222561a13,1
412836a25,3
314042c15,1
416786a28,1
311008b30,7
413715a29,2
119388a27,3
412588a3,3
113927c20,5
316741a28,2
412478a23,3
212226a16,2
115325c18,2
110832b14,5
314889c37,2
121352a27,1
218859a23,5
314165c18,1
310810b18,2
313311c21,4
113482a20,1
415105a23,13
311129c18,4
310373a52,2
121603a19,3
312124c36,6
317295a40,1
315854a11,10
222507a36,1
313986c36,3
312267c38,5
311538a1,3
122186a42,2
210334b18,3
311656b18,5
211619b28,1
311532a18,2
310577b50,1
118156a31,3
313117c43,2
320776a16,4
119856a36,2
222142a46,1
313758c31,3
310434b34,3
120316a22,5
118153a21,2
119701a1,4
316895a32,3
310064c41,1
112170c7,1
314744c21,1
311681c22,1
222402a30,11
410236a22,3
210869b7,2
421861a12,3
120925a8,2
419459a27,2
317384a34,1
314002c24,2
312792a2,2
410896a9,13
112007c15,1
313802c10,8
412810a26,2
218500a18,1
313048a34,1
218877a17,1
313674a6,2
120942a17,6
310586b6,1
310945c30,5
214530c34,8
121643a1,3
310219c36,1
213722c39,2
210668b16,2
122383a6,2
410929a25,3
313483c16,2
311864c43,3
314692c32,1
221008a7,5
414097a29,1
412524a11,4
313001a38,1
119832a5,2
312943c46,1
314847c6,4
221065a1,3
211447b24,11
111304c5,2
314850c18,1
119711a3,3
217992a5,3
315960a5,2
411733a17,10
313128c42,2
222079a11,2
314416c29,1
210662b2,2
320302a14,1
115235c35,1
314155c27,3
321322a50,1
111457b18,1
218036a17,3
412275a28,2
411170a27,2
110830b22,2
311896b33,2
118116a34,3
316020a44,2
114479c18,9
310815b16,2
222585a35,5
110107b47,2
421931a28,4
311414a35,12
315968a21,2
112753c22,4
115223c24,5
115210c42,1
311004b45,1
110117c38,3
313172c21,3
120339a44,1
119647a6,4
310219c23,1
121458a9,5
119379a30,1
219607a4,2
413227a24,3
111367c17,2
411128a29,2
313761c17,1
217976a24,1
121200a15,9
412408a33,1
313115c19,2
221269a4,2
218434a11,1
414034a10,4
313125c24,5
113097c14,1
311851c33,4
111739c2,2
221065a19,8
221387a6,4
310696c29,3
415207a12,6
115388c30,3
120261a18,1
220884a30,9
113590c4,12
315988a2,3
110762c6,4
218503a1,3
417225a6,2
313707c37,2
313444c42,4
221104a37,1
411353a22,3
310587c37,3
211382b22,3
115147c27,10
314564c4,2
417061a27,3
115483c25,3
312996a30,4
119833a34,3
311655c14,9
218006a25,1
212169b3,10
312997a31,5
313996c37,2
311936c35,2
119397a14,1
213381a7,1
310170c24,2
311279c50,1
310103c31,1
417021a26,2
311125c38,5
316097a15,11
314301c36,3
111818c24,2
310215c7,2
121191a15,5
120424a3,2
313713c21,2
115583c25,1
110101b9,3
220628a31,2
313306c27,3
412492a7,1
312785c13,9
218122a5,3
110834c6,2
119522a21,1
417275a30,4
211442b31,1
213078c31,2
111870b25,2
316889a15,9
313742c39,2
219614a34,5
111938b34,1
314911c22,1
121233a21,4
110424c25,5
212127b5,2
314642c21,1
218979a18,3
118710a23,1
411123a25,1
311528a54,1
314984c19,2
312214c9,1
122336a5,2
110270b5,2
312287b35,3
111367c25,1
317381a3,2
219748a31,2
311278c29,3
121352a26,1
411736a5,1
211430b31,1
311079c32,6
119832a26,3
310120c5,4
111231c14,5
220586a7,2
220877a8,3
219581a14,4
317425a26,1
316892a2,2
219199a11,2
310889c47,2
419920a10,1
113564c7,1
315121a29,3
415827a14,6
111284b10,1
111328b4,2
217930a38,2
413956a20,2
312013b36,3
313359c30,3
311923c24,3
314294a15,3
212176c18,10
114537c32,3
315993a30,5
312654c29,3
210329b11,3
310425b1,4
115198c32,3
310118c36,1
419478a15,3
414038a14,5
310129b51,1
212212b31,1
314113c45,2
120771a19,4
321484a11,2
310284c47,2
310558b31,3
313372c36,1
221690a19,1
119432a28,1
417047a31,2
311424c17,5
311683c52,1
315432c18,3
311532b19,1
219748a41,2
310616b50,2
113853c2,2
210038b32,9
314448a17,2
416923a19,1
114216c8,1
316891a29,1
316074a24,3
315964a42,1
314691c8,1
114901a40,1
313750c32,4
313052a8,3
313506c28,1
115471c39,2
211827b11,8
115519c36,3
413081a6,2
311897b38,3
316890a39,1
313464c20,3
416271a13,3
315244c16,1
220649a22,6
312526c21,5
312661c18,5
313012a30,3
414638a29,2
312995a32,3
310203c8,3
121089a20,4
111974b8,1
111277b8,1
313173a11,1
313498c34,4
119393a2,2
211610b23,14
112595c40,2
310316c26,1
115416c9,1
222074a14,3
412534a11,5
310400a20,1
311694a40,3
310140b16,12
221695a17,2
111307c16,1
412525a9,1
312658a21,3
314023c9,2
310172b30,4
315207c31,1
218043a2,3
219765a26,11
221419a16,5
115454c16,3
115157c40,1
315115c18,3
315307a21,4
110710a15,10
314882c33,1
210673b7,2
321323a47,1
221288a8,1
114619c9,5
311078c53,2
110135c55,1
114056c28,6
416543a14,9
312460c7,1
314957c32,2
312685c37,2
119655a10,2
111887b36,3
310441a4,2
110556c5,5
312288b42,2
217763a4,5
313510c44,2
119679a16,1
314167c3,3
214100c11,9
311356b37,2
110236c35,1
115291c14,2
211552c8,3
415291a36,3
310414b7,2
311682a12,4
315207c8,1
113582c41,1
421645a25,9
419905a24,2
111339c4,2
419506a19,1
219118a9,3
110866c13,1
311896b22,4
313044c15,1
220621a23,2
113847c17,9
115264c20,1
321456a15,2
316007a21,1
310203c47,2
320399a20,3
314183c8,1
222577a12,3
311775c46,5
415478a15,7
316216a31,4
311159b3,2
419471a16,2
413124a14,2
118202a64,1
314148c19,1
412573a16,5
121555a9,1
314601c5,2
110736b15,6
111666b25,2
315935a52,1
122730a27,3
120803a25,3
222508a45,1
211803b12,3
112074c37,1
315626a43,2
315080c32,2
417027a14,1
313824a15,4
314460c10,1
118109a17,9
314890c17,1
110745b23,3
211557b3,3
211823b3,3
311627b28,5
411123a16,2
119051a12,2
110093b22,1
314242c3,3
312857a15,2
417019a18,3
121495a15,7
111670b13,1
112798c29,1
118158a5,4
121586a7,4
113412a38,1
211217b26,3
311318c18,1
310091c32,1
218424a41,2
210920c7,1
121571a33,8
120393a4,2
311654b41,1
111253b24,1
311242c33,1
113845c6,4
311732b25,8
110430b10,4
310219c32,3
220075a29,3
314494c20,2
111905c11,2
314932c30,2
115224c14,5
211562b36,2
113769c32,3
121142a16,3
212099b4,2
219095a25,9
210218b28,2
312201b3,2
315004c17,2
315120a28,2
417280a17,3
311275c21,3
110424c42,1
314429a16,4
310669c1,3
111371c37,1
313166a33,1
312685c36,3
115460c37,2
317423a31,1
314448a16,1
213381a22,1
218909a37,5
220510a28,5
312713c38,1
115194c28,1
312923a43,3
312661c27,1
219583a52,1
411404a35,1
218066a19,9
314856c30,2
314292c4,2
311854b10,4
311765b4,4
313144c35,2
219780a13,13
310500c32,1
221051a8,3
112762c11,1
216821a13,4
312224c47,1
220519a22,9
110350c11,2
111805c16,5
311340b32,3
110710a45,1
210322b20,13
221690a21,1
210136b18,3
312954a19,4
310959c5,2
111758b36,6
121329a6,3
219599a43,1
210883b3,3
312285b9,2
212173b25,3
110721b34,2
113105c37,1
111810c15,1
312171b34,3
220884a51,2
311652c36,2
310430a37,3
415439a15,11
314884c9,2
314449c18,1
122728a24,4
316827a22,3
311934b51,1
313771a29,3
221309a8,1
421872a33,2
310861a29,5
314245a35,4
119691a39,2
315114c24,3
412273a18,1
113560c28,9
314436c25,2
210689b39,2
315935a3,2
312982a19,5
113853c37,9
122493a13,2
114768c9,5
120290a36,1
120291a3,8
119677a29,2
121093a4,2
110433c9,1
412638a19,1
115427c22,3
311312b10,2
314304c9,2
220522a22,2
312952a40,1
314358a44,3
119703a10,1
310284c41,5
310952c4,2
315930a40,2
220070a22,1
114824c18,3
113543c24,4
211440b12,3
212229b16,2
411098a23,1
311682a42,1
113554c9,3
314452c6,2
320785a19,3
119420a38,1
122329a27,6
416999a4,2
411789a14,3
213698a6,4
113769c15,3
313603c29,1
218897a4,2
218618a19,2
216858a6,2
221256a19,1
111277a56,3
222087a28,1
313030c49,1
311416a50,1
210792c14,3
313003a15,3
119712a1,4
118293a15,5
111276b25,3
111309b18,2
110813c1,4
313534c16,2
312163b4,2
311942c56,2
313604c43,1
119547a19,3
220495a11,3
310242c28,1
310339a14,2
119443a7,1
210322b2,2
313052a38,1
118306a7,2
315469c20,2
315123c26,4
310159c14,2
120823a56,1
115157c10,4
111474b10,1
218986a1,3
310449a14,9
212099b26,2
111915c11,2
312926a26,2
310986c29,3
314886c7,1
313174a6,4
310440a45,2
314936c16,3
115274c19,4
212076b9,3
310279b7,4
310296b34,3
114297c15,7
218484a9,2
115453c20,10
218909a16,3
120292a8,2
121350a13,4
115550c4,2
311259c12,1
119397a7,1
119420a44,1
120964a34,1
120283a21,2
213154a12,3
314240c31,2
311864c41,3
417277a22,3
312984a8,2
313325c21,2
220667a12,8
222082a26,1
310999a13,5
120560a18,5
414034a20,8
110350c22,5
110116b40,2
310297c34,4
312214c31,1
311341b39,2
310497c28,1
111990b7,1
113239c18,2
114990c5,4
111882b3,2
312168b22,3
317466a11,2
111463b24,1
111469b4,2
218474a3,2
311791c33,1
314350c26,1
316015a47,1
410616a12,2
415488a3,10
312102c45,1
313573c33,1
314167c35,3
111253b32,2
312532c24,1
312030b16,2
312936c47,1
413665a32,2
310996a6,12
312254b9,1
313448c37,2
212082b30,2
213258c20,1
313448c1,2
214361c20,1
316739a3,3
314782c31,1
115338c29,2
320220a33,1
317384a21,1
220159a2,3
314475a6,5
410927a17,2
314692c13,1
111974b32,1
211177b21,1
214010c28,1
110913b30,2
317299a7,2
214428c35,3
110751b20,1
310084c15,3
311888c44,2
312201a8,1
111693c8,3
112595c10,1
310547c14,2
311671c26,2
210322b17,12
310072c21,10
310609c28,2
311000c6,1
111666b24,2
118108a17,4
312285b41,2
220878a4,2
119297a17,2
412810a21,2
315023c44,2
310092c32,1
315240c6,2
110567b16,1
220015a8,7
311295c18,1
118332a25,2
416726a3,4
115199c22,6
310558b29,4
220584a21,7
111308c16,3
121488a6,2
120899a21,9
119419a19,2
414040a23,2
211219b32,3
310768c35,2
111707c21,1
312389c29,3
122728a33,4
313906c10,2
220667a8,3
221295a18,1
313173a18,2
212115b31,2
313223c2,2
314358a42,2
118791a16,3
313907c17,2
115353c8,10
119636a16,1
119432a26,1
314382a39,1
118730a4,4
119687a22,5
313742c16,3
220360a19,6
313462c40,1
313690c28,2
112608c30,2
310783b6,2
417004a11,8
220842a5,4
413961a35,3
112399c1,3
221069a24,2
113853c45,5
110420c2,4
119533a16,1
315568a28,1
115437c14,4
210517b25,2
121175a18,1
111867b13,9
220880a3,2
111713c52,2
312919a44,1
310711c5,2
121174a34,1
120283a10,2
411733a11,3
317233a2,2
315314c12,2
110910c12,1
313674a22,3
112170c28,7
113845c14,2
413125a11,3
311127c2,3
314439a25,4
314436c2,2
113846c7,1
311559a7,2
111120c14,8
311681c15,2
312791a17,2
216545a9,2
110758c33,3
113924c2,3
115376c27,2
115539c20,3
211400b32,9
315202c34,5
111448c35,1
310202c1,3
317095a54,2
413705a17,5
311187c48,1
415176a8,10
110426c19,3
312787a2,2
310404c25,3
211378a34,9
311094c13,3
210356b8,3
122496a5,2
314414c18,7
312794a2,2
417018a7,4
120229a1,3
115275c13,4
112957c14,2
218426a17,4
313226c2,2
113508a32,1
313445c30,2
314296a39,2
218425a20,2
111863b14,1
310130b50,2
312724c11,3
118173a45,2
219872a28,2
312787a39,2
310855b52,2
218655a7,4
312287c37,1
311627b32,3
419493a11,3
111457b15,1
320760a4,2
118282a18,3
310643c42,1
120290a9,2
110345b40,1
122209a15,1
310706c44,2
311547b18,4
311352b33,1
119078a17,11
310818c9,3
314638c26,2
311761c13,2
120820a16,3
210320b19,3
310348a40,3
314122c16,5
210078b6,2
220465a15,2
211816b39,2
112019a6,2
119684a32,1
121420a13,2
314454a6,4
314258c23,8
122608a23,3
415210a23,2
310505c7,1
120291a9,3
219826a6,2
314424a36,2
312316c28,1
112609c10,8
313366c12,3
110345b12,1
312976a36,1
411169a6,6
310559b29,5
110014c26,1
115529c13,5
415210a18,2
214569c15,3
221372a44,1
311295c41,2
317453a37,1
218946a20,1
315874a57,2
222507a23,2
221691a34,2
314283c18,1
118139a18,2
120613a37,2
312726c30,2
211589b27,1
111879b1,4
218911a37,2
121633a38,1
415454a19,9
417001a11,7
310434b13,3
110390c22,9
412357a19,3
218979a36,2
211644c4,2
210346b23,4
221474a24,1
111397b41,2
120608a2,2
311765c26,3
313129c12,1
110567c15,9
219752a52,1
121632a27,4
412579a29,3
311144b3,3
311757c48,3
118202a26,2
311545b33,1
210181c1,3
311855b14,12
315307a16,6
122345a2,2
119853a26,5
410074a20,3
416268a19,9
120261a22,1
114374c15,4
310080a26,1
