trip_id_unique_station,passengers_up
119687a14,6
220884a7,2
312030b31,2
120394a14,2
310149a19,2
119652a7,1
122298a8,1
218909a41,2
110948b3,4
110117c24,1
311004b21,6
120046a13,4
218983a47,1
211216b14,4
314034c6,3
314550c5,4
313027c14,3
311893c25,3
310431a43,1
413940a23,2
115371c31,1
112348c1,2
121586a12,4
311326c41,2
312617c4,1
118329a18,3
311845c10,2
110815c17,11
211568b20,3
110410b27,2
314246c21,1
311007b6,1
311196a44,2
111689c31,1
311864c10,2
220865a28,2
112008a13,1
119830a12,3
112465c10,1
313707c40,1
315580a58,1
412477a18,9
410889a26,3
120684a25,2
415132a5,4
219025a16,3
314290a41,1
112490c4,1
218041a7,3
221295a31,1
310697c4,2
211996b10,6
314591a49,3
221607a8,2
121534a38,1
311142b3,2
413993a4,2
316287a20,4
113813c21,9
114797c16,4
213413c35,2
212204b26,1
110690c7,2
221475a18,9
219587a15,2
413748a28,2
211644c5,1
314708c23,3
314954c16,1
315873a10,4
210517b35,1
110152b14,2
222577a6,1
414038a5,16
111882b47,1
122631a8,2
118273a38,1
311768c51,1
311340b23,2
219028a29,16
112081c35,2
313795c35,1
113924c5,2
311896c27,7
218435a17,4
111777b23,2
310767c32,4
212059b31,1
310951a17,2
311156b19,3
111519b16,3
115517c19,2
110566b10,1
311535a16,3
218436a5,1
311108c37,6
312102c17,2
314638c33,1
112345c4,1
312614a6,2
211385b12,4
112513c19,4
111245b26,2
111692b1,2
210612b7,1
221387a46,2
221021a26,1
122495a17,1
118721a18,3
316007a7,1
311853b30,3
410206a2,1
218471a37,2
311791c1,2
312788a40,4
222096a16,2
119523a8,2
220831a9,2
311077c8,2
211809b19,2
313344c15,3
110258b12,2
310893c26,5
315874a11,4
110813c28,2
110689c32,1
311074c28,1
313761c2,2
219221a12,4
120962a17,1
212762a39,2
312286c30,3
119517a1,2
113542c3,2
314997c9,1
220632a2,2
314585c27,4
217948a29,1
110736b4,1
211741b28,2
310117a46,3
111419b18,2
210350b29,2
315968a28,2
313120c23,1
314113a6,1
122538a27,3
110423c12,2
221292a18,2
221019a45,2
210137b12,11
314298a45,2
121492a13,1
312069c10,2
110440c22,2
219115a10,4
310993a48,2
314237a23,2
312942c24,1
122497a25,1
315106c2,2
311191a44,1
213289c18,2
110817c16,3
415454a16,4
115232c24,4
315624a2,2
118277a38,2
312993a24,2
314157c33,1
316833a2,1
114479c29,10
317290a22,2
218055a6,1
413707a12,14
122336a17,2
111978b44,2
413359a13,3
316288a36,6
115479c7,3
113980c34,2
119667a1,2
111314c11,4
220014a18,3
118158a37,2
115308c18,7
119420a30,2
115520c14,6
110736b14,4
112492c16,4
412542a15,2
415488a8,5
314123c2,1
312241c37,4
310583c9,1
114296c2,2
121332a38,2
111083c15,2
221366a9,2
220586a10,2
310641b39,2
119342a12,2
312657a27,2
311484a26,4
222203a27,1
212145c15,10
322260a8,2
415211a7,4
121760a5,1
415432a6,7
118332a52,1
220830a24,2
115502c29,1
318354a5,1
410215a25,2
314465c2,2
219825a25,2
314394a5,2
212093b2,1
218875a7,2
314354a6,2
110755c40,2
220676a8,1
311006b55,2
314821c31,1
311170b6,2
311725b6,1
312141b9,1
111775b28,4
121201a1,2
119677a1,2
211841b38,1
315240c23,2
314188c15,2
120411a65,2
110435b3,1
314601c33,2
210848c18,4
115466c12,6
114656c17,4
313682c37,1
310120c9,3
416881a9,2
310599c38,2
115455c37,2
218435a41,1
311682a34,1
417859a14,2
312216c37,2
211994b20,1
311855c9,3
115409c21,7
314471a6,4
411138a25,4
314279c16,3
413664a12,4
311720b39,1
221386a12,5
310173c9,1
311534b16,1
219619a6,1
315078c42,1
414035a27,2
113582c43,2
315115c7,1
311248c48,2
114798c29,2
111753b6,2
120236a34,2
112608c44,2
219021a5,3
122199a18,2
310451c39,2
211816b26,2
110922b47,3
210330b15,1
413937a9,1
221286a11,4
314958c21,1
315259c31,2
122211a35,2
415519a27,4
110399c45,4
313325c26,1
121721a17,4
414227a31,2
220348a26,4
118733a16,4
315786a44,1
312288b46,1
313111c31,1
111146c16,1
111113c2,2
313115c33,2
220878a17,6
417124a35,1
314289c12,3
313204c19,1
314584c19,4
312322c34,2
113565c40,2
217920a26,2
110424c28,3
211184c21,2
112608c25,2
416777a10,4
317384a16,1
119851a41,2
415344a23,2
219268a6,1
121179a65,2
310709c19,3
218547a15,2
120896a18,5
211827c2,2
111945c45,6
219454a20,3
115198c28,4
110975c18,2
122211a28,4
114212c38,2
415128a6,2
314148c31,2
218489a30,1
312268c2,1
211826b30,2
110921b25,2
317235a35,2
220150a1,2
313986c19,4
111413b42,2
212206b38,2
311923c39,2
310641b28,2
219583a43,2
313227c11,1
314158c1,2
118304a27,1
114824c8,3
218462a6,2
220367a45,2
115443c3,3
312137b30,3
222474a3,1
310610c24,2
212227b21,1
310170c50,1
110420c13,3
320302a13,1
211487b18,1
313340c9,6
118141a17,1
110687c36,1
310855b9,2
120688a35,2
220083a5,2
122492a26,1
120429a4,1
118103a48,4
311774c37,2
312927a20,2
313307c17,1
115252c42,2
115408c15,7
313172c41,2
315315c10,1
411126a25,2
419485a1,2
118167a26,4
112395c10,4
310106c16,2
221059a4,1
115038c11,2
111143c21,2
220234a18,2
220633a16,4
212231b24,2
112958c1,2
310371c33,6
115408c5,9
310697c42,1
221117a14,4
314610c6,1
415165a13,7
313937c22,2
211207b28,2
312784c28,1
321720a43,1
313026c26,6
211195b22,2
111875b6,2
317378a17,2
314599c27,1
311077c4,1
415457a10,6
121339a7,18
111214c35,1
121223a25,1
110518b21,2
311760c27,2
120752a6,2
314855c21,4
219813a13,2
313071c27,6
220584a15,12
222097a20,4
121426a22,3
120028a27,3
221258a22,2
312270c54,1
122238a14,4
218897a26,4
218466a23,2
120608a13,1
312997a50,1
115159c16,2
210515c4,2
310538b40,4
311917c28,2
111341c9,3
221078a14,4
412460a21,3
313241a4,1
315413c15,1
113559c20,2
121488a13,2
118106a14,3
314415a14,3
111113c12,2
111316c3,2
310695c14,7
414027a12,4
210323b14,3
313371c35,4
211296b4,1
310775c43,2
112690a1,2
321644a19,4
311412c32,2
210156b7,4
315116c33,2
212060b15,3
221245a26,3
316096a7,4
111313c27,2
312659c25,11
311501b1,2
316833a35,2
111216c4,1
312025b38,1
412246a27,2
211430b15,2
316889a17,11
313529c18,2
316029a36,2
411731a1,2
214096c17,2
310169b45,1
419923a8,1
312459c14,3
217983a7,4
114137c18,2
313498c6,2
115418c45,2
314432a29,2
118156a7,2
310278a8,1
314302a2,2
214078c13,6
221018a10,7
310280b34,1
314113a8,1
114125c32,1
111446c33,4
312794a47,2
121092a13,2
312241c18,2
311500b8,1
310578b48,2
419906a13,2
110813c5,2
212049b11,3
221082a45,2
415424a4,3
111326b53,1
413985a9,2
221408a26,2
218057a2,1
219826a26,4
310340a37,1
416729a9,1
315862a3,1
313825c27,6
418778a25,1
312163b25,3
411103a13,9
311725b47,1
113585c26,9
211577b2,1
211597b22,3
312258b41,2
312617c21,3
314553c30,1
211619b27,2
214078c10,6
310858b29,1
122496a14,1
316741a11,1
311534a2,1
118135a12,4
218076a27,2
110710a14,4
118721a20,3
110263c17,3
120168a51,2
121547a28,2
311373b39,4
311013b40,6
310815b18,2
221278a18,2
312944c20,2
314110c27,9
312546c5,1
119420a13,1
311501b11,1
316890a14,1
313989c21,4
118714a34,2
416729a30,1
311667c23,4
310419a37,2
112493c46,1
218259a3,4
312943a35,1
210857c33,3
415770a24,3
311095c16,14
311768c18,2
110551c3,2
316015a38,2
111302c14,4
313138c2,2
313227c50,2
412563a24,5
311785c48,1
312303b35,2
121340a47,1
218701a5,1
122505a14,1
218238a22,2
314294a43,1
315854a33,2
313374c29,4
312616c17,4
310546c6,1
111448c15,2
111277a20,1
210019c32,3
314783c23,2
311013c13,7
313507c20,1
222508a51,1
114768c37,1
121123a5,2
222134a13,2
210231b12,6
310641b34,2
219368a16,6
311769c30,4
310162b9,2
312302c6,2
314347c6,2
218479a14,1
211402b13,2
219607a28,2
119011a9,4
110817c10,3
112542c29,1
312258b16,4
222508a31,6
115038c25,2
120425a3,1
314935c28,2
312638c30,2
210336b6,2
311319c2,1
121633a26,1
221238a2,2
311282c2,1
212099b8,1
211588b11,2
122495a29,2
419900a18,2
113391c4,4
310100c24,1
110938b26,2
115563c5,1
314556c3,3
313574c37,2
317244a31,1
314689c8,1
311323c27,4
112645c45,2
413953a10,6
312388c10,4
122393a21,1
120408a6,1
110133c9,2
415533a7,4
312029b16,2
315259c12,2
314334c3,2
113966c25,3
120038a24,6
312727c50,1
218587a20,2
313166a4,2
221007a14,4
113769c30,1
411351a36,2
311549b15,4
312698c30,9
220361a21,1
310561b45,3
412525a15,3
212429a31,2
312574c49,1
314584c15,4
119059a54,4
120962a1,2
221446a9,2
212136c23,2
311547b17,6
218589a3,6
219621a32,1
416885a33,3
110912b37,2
120745a18,1
114993c22,7
110355c42,1
212090b21,3
311631b23,2
317455a21,2
110910c26,4
219255a26,1
220065a29,1
218460a2,1
310343a6,1
313748c19,3
211224b7,2
118570a26,1
213154a5,2
119543a10,1
111410b32,2
417004a31,3
114772c41,2
411102a24,2
310855b32,11
314294a22,4
119951a23,2
221071a24,2
217953a17,3
315113c15,4
211435b15,6
313036c40,1
313026c40,3
212083b4,2
318270a14,3
311763c4,1
312681c37,3
218506a6,2
410236a6,6
315343c24,3
217934a24,2
314360a39,4
311568a34,2
314154c4,16
317409a36,1
311897b35,2
115554c46,1
110102b15,3
114902c1,2
312792a11,2
314300a16,3
313339c22,1
317233a18,4
111668b19,6
310586b24,1
321322a9,12
315857a7,2
118825a18,1
210330b20,2
220645a13,2
315168c2,1
111463b20,2
312199b52,2
316825a21,1
110973c36,1
313674a4,2
114261c39,2
310647c43,2
113387c16,4
120537a1,2
313219c46,1
314363a53,4
118571a26,1
119856a20,1
120416a27,2
212082b32,1
313249c23,1
220620a16,2
122292a3,1
118115a22,4
119579a8,2
312031b7,2
110692c20,8
411400a24,2
311342b48,1
410541a13,2
218465a31,2
316833a33,1
111231c10,3
110762c41,2
121631a37,2
115517c2,2
311845c41,2
122623a15,4
113362c47,1
414284a16,6
220008a27,1
312326b48,1
414038a20,2
122372a28,9
312151b4,3
218498a22,2
111326b48,2
315963a9,3
115379c27,4
314300a50,1
222586a27,6
122285a36,2
311534b5,1
222554a23,7
111647c16,1
314452a14,6
111237b34,1
312131c34,6
220464a8,9
111277b15,1
214365c21,2
222406a29,3
210667b21,3
122186a15,2
115039c16,6
115440c10,4
311935c32,6
210322b1,2
411400a10,6
315624a24,3
212209b27,1
110107b7,2
220209a3,1
110300b20,4
220989a28,2
120972a8,1
311263c44,2
220356a3,2
119326a1,2
112007c24,2
112962c5,4
111328b14,2
312447c26,2
311001c44,2
312169c51,1
311537a19,2
321483a39,2
311342b30,3
119314a12,3
411403a36,6
413125a12,2
111818c19,1
421872a29,3
210515c31,2
317381a42,1
112081c21,3
115177c30,1
313371c4,2
218259a2,3
111693b16,2
119639a9,1
113816c4,1
220645a22,2
111422b30,1
310538c32,2
313907c19,2
115342c12,6
311293c43,2
120906a9,1
111668b33,1
311356b26,2
210226b31,2
313173a19,1
313697c6,2
219108a31,2
217934a28,1
213149a6,2
218474a16,2
118115a2,1
314168c1,2
220634a11,10
311514b35,1
416272a18,2
410889a19,9
312422c8,4
310141c18,6
112495c14,1
122742a14,2
315854a23,7
220645a12,1
314394a22,2
412191a34,2
318528a5,2
112158b11,2
311264c34,3
411109a14,11
314427a14,3
312937c55,2
313462c10,2
212553c19,3
316026a13,6
111309b30,1
219235a33,2
118141a41,2
318357a33,1
314962c35,2
310618b49,2
310254a7,2
110823c14,4
311761b28,5
110948b51,1
311359a6,5
114993c36,9
111103c19,2
411979a14,10
310520a2,2
311866c46,2
415211a27,3
221374a26,2
213785a16,1
312115c9,2
219624a10,1
312243c47,3
221439a16,1
110953b4,2
110571b28,2
311866c16,3
222108a24,2
316890a12,1
119333a5,2
310894c26,4
219251a35,2
220233a8,18
313771a11,2
110745b11,2
419485a3,4
220678a10,1
310255a35,3
115196c9,2
311107c48,1
315862a11,2
222561a18,1
214404c28,1
312546c32,3
415490a21,1
111644b30,4
314038c23,1
222402a12,3
313466c1,2
115409c43,2
113847c21,7
121174a44,2
311245c22,2
320770a29,3
313004a34,2
218057a18,1
119683a28,1
212042b11,2
310349a15,8
310995a8,6
316825a20,1
211842b23,2
310175c27,4
312949a30,2
312122c37,3
317414a47,1
410215a29,1
121191a22,4
311953c52,2
214568c13,4
221556a13,3
114797c20,7
412529a27,2
310948a46,3
310610c22,1
313204c15,1
118197a43,1
313366c6,2
212066b28,1
220009a3,1
112466c14,1
314447a19,1
313175c32,3
414092a21,1
110829b30,2
222109a17,1
314158c9,1
111711c19,7
112958c19,2
113773c40,2
220882a28,2
418768a12,3
119703a3,1
111237c8,2
311953c5,6
212293c33,2
112176b16,1
218263a9,3
218958a21,3
313519c2,1
111400c46,4
119969a28,1
111234c37,2
310170c33,2
314157c12,3
210515c42,2
313793c35,2
122632a8,1
112235c32,2
211391b2,2
415110a12,6
314852c20,1
110556c42,2
310202c2,1
315854a20,9
111277a3,1
220483a29,6
111351b59,2
213780a2,1
220650a19,4
115373c21,2
310497c2,1
314930c20,1
114805c30,4
310697c2,3
419914a3,1
110621c7,2
222334a19,1
121179a9,4
220549a24,4
321481a13,2
211416b20,3
313052a13,4
310157c46,1
316038a10,1
310970c49,1
314408a9,2
221435a24,3
417052a12,7
120435a1,2
118154a16,1
222585a5,12
313778c39,7
315344c8,2
211224b15,3
313499c33,6
313125c39,2
218701a20,2
311775c19,9
312359a36,4
120730a34,2
313127c39,2
220556a4,4
221242a3,1
218213a16,2
219231a25,2
212227a7,2
313768a26,3
221386a39,2
221689a5,2
310224c17,1
110912c15,1
220999a15,3
210498b21,3
310428a16,4
415835a7,4
219214a4,2
216487a25,1
315120a20,3
311774c4,2
112494c34,1
210686b8,2
114537c34,2
414096a13,1
210465b33,2
318270a23,4
111471b16,1
118586a16,1
110438c41,3
212762a32,2
311261b18,2
211234b7,2
210851c28,2
312109c8,2
312919a50,1
111242b18,7
115198c1,2
111805c20,4
218980a38,2
310164b3,2
317421a6,1
111700c53,2
221299a14,4
310887c8,1
220364a30,2
111328b11,1
120296a14,2
218459a22,1
218634a13,2
218076a26,2
314227c34,2
110397b23,4
310952c20,3
318354a13,2
220373a21,2
313004a46,2
210686b5,3
118721a33,2
316019a45,2
219023a36,2
211390b21,11
120724a1,2
310167b42,2
315412c4,12
210674b29,1
220742a14,2
311931b7,2
312224c4,2
217920a17,1
312289a7,1
122239a28,4
120565a49,2
416727a3,1
110353c13,2
111539b1,2
419905a22,2
122328a26,2
310763b20,1
311519a37,6
314382a1,2
314953c15,1
111274b21,2
221387a40,4
110543b26,1
119966a6,1
416885a12,3
311147b13,3
312921c20,1
311412c37,3
210657b25,4
211195b2,2
213712c4,3
115480c23,4
311704b22,7
312683c27,1
313501c20,1
119326a18,4
313515c8,1
314382a29,3
114201c34,11
410206a11,1
218878a19,1
314388a18,7
114375c2,1
121120a6,2
211225b19,7
219607a15,2
112962c33,2
313034c10,6
311158b1,2
122248a11,3
111643b27,7
313026c42,2
119868a4,3
111278b30,2
415293a43,12
111276b19,2
312218c29,2
111771b34,2
412840a1,2
120563a9,4
112758c9,1
315202c45,2
110574c18,1
310801c33,1
218657a12,4
312295c7,2
312559c11,2
112466c16,1
311917c39,2
120708a30,1
118274a14,1
312069c46,1
321644a6,2
121553a29,2
312062c38,3
311901b44,2
119554a39,2
211830b9,2
211827b19,8
310202c22,7
211618b16,14
219088a25,2
212121b11,14
118931a26,1
314159c23,14
413956a15,4
114297c3,5
111313c10,4
315078c29,4
317244a10,1
210873b12,4
317482a21,1
313803c19,3
411400a27,2
310449c29,2
120703a6,2
311196a9,2
212041b20,1
211559b4,1
118715a20,1
121640a7,1
210321b10,3
120703a31,2
310464c40,4
222077a18,2
110864c34,2
410221a18,1
119568a39,1
120964a6,1
418778a19,3
317237a40,3
211600b31,2
313815c9,1
111335c3,2
219203a15,2
313056a8,1
112734c2,1
312527c9,6
111879b29,2
312139b43,1
114375c7,2
213381a35,1
413993a21,1
314016c17,6
312154b11,2
310282c48,2
115981a35,3
213154a14,1
312713c7,1
211415b28,2
219781a21,2
411035a29,2
416991a12,2
314692c2,2
314932c26,2
211431b33,1
221297a40,1
311196a1,2
222077a5,1
417286a21,1
321484a46,2
115353c41,2
221069a40,1
311010b8,1
320776a11,3
113543c44,2
114937c19,2
314192c18,1
414091a30,1
118727a29,1
220585a10,1
317383a6,1
416882a36,2
316740a1,2
313779c19,6
219595a30,2
313031c41,1
210507b33,2
113567c22,1
310080a24,2
316739a28,2
310639b25,3
120423a1,2
410211a38,2
315777a15,3
110566b6,1
110691c8,1
314744c6,2
310031c24,1
310996a8,7
311013b49,2
310809c34,1
113764c6,2
310100c32,1
115275c14,3
313507c6,1
316025a30,3
313803c21,4
311285c29,6
311628b32,3
214012c34,2
121347a43,1
221295a8,1
120316a11,11
220992a34,1
312919a28,2
312996a52,1
118572a52,1
118601a24,4
313832c21,6
221294a30,1
220996a18,1
317141a30,2
218044a44,2
120163a23,7
114199c32,7
311760c21,3
222410a12,3
111014c1,2
111724c28,4
311934b38,1
115418c44,1
314956c15,1
315112c15,1
213695a16,2
118331a29,3
313053c20,4
321481a49,1
112164c11,3
211826b21,8
221386a49,2
219740a28,1
311765b32,1
118204a2,2
113565c2,1
313938c25,1
120823a11,2
220154a7,1
212229b30,2
412579a27,4
417226a11,1
313344c7,2
313056a17,2
320031a43,1
312322c6,1
312999a4,1
315174c36,1
314023c30,2
121213a2,1
315139c4,1
414260a28,1
118956a25,2
119397a13,1
211175b7,2
312984a46,2
210234b9,4
314397a20,3
310315c26,2
414220a16,7
113569c32,4
214484c7,1
313184c16,6
110536c7,1
212312a8,2
313822c7,2
119009a3,1
419931a7,1
211823b7,2
219096a34,2
311166b47,2
312760c40,1
218591a5,2
311261b25,2
113973c6,1
313439c10,2
410889a31,2
318372a11,1
212084b5,1
115336c20,1
315297a15,6
313003a19,4
311413a43,1
419859a4,1
121348a13,3
211219b41,1
118572a6,2
415482a19,3
314980c12,1
310697c11,1
210682b25,2
417008a25,4
219096a43,1
113237c31,1
218468a7,2
111700c21,3
312686c36,6
219207a14,18
113978c6,1
311653c3,1
219792a25,4
115379c22,4
415451a7,3
218225a21,3
120614a9,7
110114b12,1
210218b13,3
314847c11,2
222561a45,1
311832c2,2
118107a41,2
220072a22,2
310604c23,3
314910c25,3
310163b11,1
210219b25,3
219022a36,2
310339a34,4
318510a15,4
110866c15,2
112345c29,2
212081b41,2
112158b44,1
111858b18,1
313682c20,3
312546c6,2
110867c34,3
220367a24,16
110129c38,1
218899a9,2
222077a22,3
110259b4,4
213057c22,2
310542c44,2
114657c37,1
312528c2,2
412185a23,4
310170b31,5
311189c39,2
114535c15,2
111399c6,4
110953b24,4
411979a1,2
312253b25,3
417222a24,2
115529c28,7
119833a9,1
313529c36,1
120747a30,1
312027b37,3
110918b16,2
314237c10,2
317479a8,1
115528c13,11
310547c48,1
114264c29,8
219034a29,2
315060c12,7
122064a2,1
315786a37,3
313700c9,2
310371b3,1
311331c31,3
110718b14,1
312152b43,1
210220b14,2
119667a10,1
315928a51,1
314226c10,9
111309b60,1
120771a32,3
212147c22,2
421882a47,3
312798a50,2
310646b35,2
314284c12,2
118572a11,1
122217a28,3
115335c14,2
313748c21,2
311935c35,4
314282c4,1
312363a25,1
221260a39,2
310871c21,8
312340c15,7
310517a1,2
220844a13,4
312100c54,1
112958c27,3
219119a23,3
321472a8,2
314820c4,1
110387c22,1
317453a6,6
314556c29,4
119959a46,1
312883c24,1
317303a15,3
320220a49,2
121540a12,1
313822c33,1
218906a17,2
114327c33,3
212204b34,1
312859a29,11
220994a21,2
220013a5,1
310278a43,2
219118a30,1
311706b5,2
314426c25,1
311911b14,4
311682c24,2
417053a5,3
219454a26,2
314601c15,1
414644a36,2
113097c10,1
110811c46,1
210876b42,2
311243c17,1
120181a34,1
119856a51,2
312069c8,1
312378c24,1
111216c2,2
312313b32,2
310123b9,2
114797c11,1
413961a3,1
115470c5,3
314183c42,1
213716c12,2
311770c6,1
120752a1,2
313680c36,4
111634b44,2
310983c29,7
310343a20,1
218873a11,2
211210b17,2
210454b20,2
111670b19,1
312437c21,2
110421c5,2
315800a44,2
315858a5,1
212762a21,2
110299a18,3
218434a32,3
118830a6,1
311296c5,2
315626a18,2
310893c4,1
111775b26,6
222544a26,7
119698a4,2
210876a1,3
218005a19,2
312943a27,3
110792b3,1
111868b9,2
221059a27,1
312270c3,2
111988b20,2
313788c10,1
318811a43,1
220831a24,4
121179a30,3
220529a17,16
120749a18,7
310080a39,2
310520a33,7
120547a16,2
110366b24,2
120056a15,11
312286b2,2
315783a41,2
111647c13,1
110974c17,3
312275c40,1
219617a14,2
211609c1,2
312614c4,1
114212c29,1
122346a14,2
110733b12,1
120926a32,2
111965b15,1
218077a5,4
314242c10,3
120428a25,1
311354b22,3
118791a38,1
310280a18,4
120964a22,2
311000c16,2
211811b21,2
315959a5,1
119288a27,4
310403c34,1
113980c39,1
221258a10,4
312984a22,3
313307c15,2
211378a18,7
314911c42,2
315064c35,2
411037a1,2
317248a23,2
311532a2,1
120756a24,4
114937c25,1
315249c30,6
315098c31,1
110426c47,1
417027a2,2
315261c34,2
310117a24,2
118601a30,4
218049a3,2
119956a5,1
310380a19,3
110438c2,2
210820b18,7
312224c29,2
119533a27,2
313227c18,1
310966c25,3
314594a10,2
314709c8,1
313032c31,7
113660c1,2
311652b12,2
314183c35,1
312852a40,3
311078c28,3
313157c15,4
120687a21,1
314661c35,2
311677c20,2
218902a4,2
312791c5,1
312683c10,2
310442a27,3
210357b20,2
315969a2,1
111450b32,1
211562b16,2
310959c13,2
221414a19,1
311763c55,1
218702a15,1
118801a1,2
312100c1,2
321481a16,2
311155b34,1
212137c8,2
210330b32,1
312859a50,2
312275c7,1
120051a21,4
313527c9,1
218886a26,2
211216b25,2
315927a45,2
417062a23,2
310062c31,2
115478c20,3
313781c7,2
215364a6,3
114993c31,11
315994a39,2
417052a10,7
113589c4,1
314451a15,9
317430a6,2
312919a48,1
310158c44,2
120906a62,2
314245c25,1
120283a33,1
219029a3,2
115127c42,2
313503c39,2
122231a4,2
112074c21,4
118156a45,2
120408a21,1
313021a1,2
110912c43,1
221610a52,2
211553c4,1
110976c33,1
122359a17,11
114509c31,2
120980a23,1
311899c5,13
119657a18,2
313802c25,4
317466a33,2
311627b6,7
317245a14,2
310451a32,1
415605a29,1
219260a24,2
312313b12,1
212157c9,4
119444a14,3
314894c9,2
210234b39,1
111800c17,2
317233a5,3
122632a19,4
310650b26,3
314235c6,2
110535c6,2
314001c31,2
220483a31,3
212169b4,4
211994b18,1
312995a4,1
119447a2,2
115040c40,2
310373b30,2
417851a18,7
119851a24,1
412535a2,2
211805b23,2
111398c18,4
312098c47,6
221695a3,4
110572c14,1
318397a5,2
220665a3,2
314442a13,4
314847c10,3
112039c10,1
310215c19,6
312027b36,3
311725b38,3
218697a22,2
118718a4,2
222072a1,2
317416a26,2
221051a21,4
220500a12,3
311884c26,7
118579a33,1
112012c52,3
119404a7,12
218263a6,2
210926b23,1
211110c3,2
312138b18,6
113976c17,12
222596a14,1
112096c19,3
110868c33,1
111380b18,2
222201a3,1
219620a23,1
310157c42,1
312203c12,1
414018a28,2
314936c34,2
310059c25,3
313823c19,3
419472a3,2
313241a44,1
115280c4,2
315971a5,2
322323a29,2
110727b8,1
110728b19,1
221287a14,2
313749c30,2
310696c25,4
415293a9,3
315102c2,1
112438c45,2
310343a34,2
311275c10,3
111682b43,2
312976a25,3
312982a41,1
313174a53,2
314298a13,2
413985a20,3
210674b11,2
122637a26,3
110822c45,4
314591a15,3
314928c35,1
311538a13,4
415406a27,2
315105c25,4
119404a15,4
320031a47,1
212315a21,1
120188a3,2
110716b9,2
113568c28,1
311128c31,7
313030c50,1
112235c36,2
210692b28,3
111697c16,4
312686c51,2
222115a20,1
111462b36,1
311528a45,2
310853b52,2
218619a1,2
312460c35,2
212293c3,2
110570b15,2
113585c8,4
314232c6,2
114137c35,2
311095c11,9
112011c28,1
212049b14,3
120168a40,1
120063a9,2
113845c23,2
412481a18,6
314035c5,2
219240a12,6
311625b11,3
110093b26,1
211583b21,4
315261c30,4
411122a6,2
112606c35,2
110830b25,2
220065a4,3
111411b15,2
314983c36,1
221283a31,12
314605c31,2
315322c5,2
113585c3,2
310586c39,1
312943c3,1
219599a38,1
221403a13,4
414018a24,3
119632a9,1
310999a1,2
210695b19,2
313001a21,2
315260c2,1
315928a23,6
313537c23,2
211226c23,1
214379c6,2
313030c31,3
311900c42,2
119853a17,4
111640b17,2
120822a58,3
115340c8,3
312139b37,1
119833a36,2
114937c10,3
222798a21,1
313314c15,3
221044a34,1
310421a12,3
219209a22,4
214484c11,1
214266c20,2
114136c47,4
421526a24,2
214427c11,2
110910b42,2
212061b2,2
315927a18,4
310465c28,5
415212a2,2
111275b16,1
218441a29,2
311538a9,4
310616b36,6
314292c25,3
310428b12,1
312550c11,4
218097a4,2
213730c15,2
120445a17,2
114142a42,2
112073c46,3
110102b18,2
312614c13,2
310167b8,1
214567c33,2
210818b12,3
214568c10,3
212292c28,3
314312c36,1
120422a14,11
