trip_id_unique_station,passengers_up
315952a20,2
313798c4,4
311251c31,49
310121a10,0
411112a16,3
211568b10,3
111648c14,50
120807a11,50
121123a1,0
112073c6,3
119443a23,1
313367c2,3
210515c19,2
110251b23,2
415402a23,2
312614c16,50
211216b10,50
311581a6,50
114756c18,2
314230a2,3
314810c9,1
415165a15,50
111990b4,2
120560a15,50
314254c28,2
221386a14,50
220648a31,1
213259c16,50
310390b29,1
313760c2,3
415540a15,50
314660c29,0
212222b13,50
118742a1,8
313574c36,32
114993c2,41
315030c18,28
115274c42,2
415110a7,50
217328a12,50
219368a9,50
311917c12,50
222546a12,50
311006b14,50
211558b35,50
111919b3,2
218637a30,50
110299a19,3
112048b58,1
312152b33,1
312248b37,23
311897c5,4
311348b10,50
120452a1,17
310625b47,2
310546c18,10
311953c40,0
310315c12,2
315929a49,2
114335c26,2
311707b22,50
312295c3,50
311271c37,25
110816c15,50
317141a21,2
114055c27,50
114264c48,50
316741a2,32
419493a21,31
310349a54,1
221084a6,50
313790c23,25
311158b16,50
211388b2,3
115254c17,50
214012c24,50
313762a20,50
412840a8,50
111237c23,3
314230a37,26
111522b10,2
313125c20,46
311147b51,2
310988c10,50
210851c2,3
417280a26,50
315005c36,1
314159c35,50
110866c8,1
220076a4,50
122606a6,2
213058c8,50
122348a18,2
314835c17,50
312995a7,50
120688a44,19
311655b38,50
412186a25,45
220348a20,50
220529a19,50
118726a22,41
221374a39,2
212061b14,1
311725b2,2
110687c41,2
412237a21,50
122632a12,50
113978c22,2
219207a22,50
111103c5,35
110238c13,50
314608c24,1
122505a33,35
218849a8,1
413225a30,1
316100a27,50
412823a13,50
218227a26,2
416884a29,43
310548c17,1
314813c16,2
314304a21,50
412640a18,2
220832a41,1
112603c1,22
120964a37,2
312154b30,50
315307a33,45
416729a24,2
114991c16,3
310376a8,2
419896a11,20
310200c1,47
315261c11,50
122597a41,1
119689a19,3
311758c5,50
110134c3,3
113976c18,50
112600c24,2
312406c28,50
121426a29,50
112495c10,50
112740c34,50
311145b22,35
112512c31,50
310998a34,50
217943a11,50
112034c26,2
310855b26,50
313436c3,3
312588c41,30
313156c22,2
111914c20,3
112013c25,21
114055c16,50
119574a13,2
118719a16,50
315932a19,50
314165c6,44
310154c34,1
220140a15,50
112956c6,50
313007a7,50
110433b28,1
121172a42,22
311855c13,50
312162b38,35
310586b43,1
211184c12,50
119843a5,50
219095a40,2
317388a7,50
311375a47,2
219792a35,16
221021a5,2
313917c9,5
321483a12,3
412588a20,50
120204a53,4
121119a10,0
212108b3,50
118139a8,2
220081a23,2
122392a21,50
120896a9,50
110300b19,50
310371b40,2
120394a10,50
122194a20,29
218044a50,0
413359a37,50
110689c4,50
120305a17,49
220367a14,50
120423a5,3
313333c19,47
311706b36,0
121216a1,50
311687c1,43
214090c28,50
211391b19,50
313690c35,1
110834c18,1
311128c33,50
211618b20,50
220367a5,50
111647c14,9
315073c1,39
110811c15,2
112161c39,6
311769c14,50
211608b21,50
312614c47,0
314701c24,5
121158a47,2
118104a51,25
410929a19,50
210872b11,50
315125a24,49
318357a9,1
214362c9,50
311089c19,0
119528a16,2
411353a33,1
313214c26,10
314114c28,50
318526a33,1
211216b4,2
122620a16,3
310640c24,50
111272b29,2
214090c30,44
210668b41,28
310466c12,3
315059c1,0
110745b54,1
120967a35,1
213721c2,16
313988c3,50
220479a46,1
113973c9,3
218468a28,1
314879c9,2
211218b37,1
121749a9,2
311125c50,24
413921a19,50
115201c9,4
213890a29,16
311187c23,50
314300a12,50
310986c20,50
411122a30,19
115520c5,50
312216c26,24
311532a16,21
112757c25,50
317309a48,8
118575a4,1
220152a18,50
110351c5,50
311356b8,50
311482a24,2
110135c53,1
120064a3,50
313144c1,50
315033c1,47
410851a17,50
415606a10,1
312921c28,1
316069a22,50
312141b23,50
120299a39,50
219091a5,50
312654c26,46
210319b34,4
111341c19,50
211234b14,50
118727a13,50
313996c8,50
416268a15,50
115543c6,3
211365c24,50
221402a3,50
311683c16,4
119839a32,3
315959a44,2
221049a6,50
219597a9,50
111520b2,38
314730c15,50
312340c38,1
320763a11,50
115521c9,50
114178a1,0
310428a13,50
315469c32,17
118119a22,29
312302c7,2
114125c39,26
212076b18,50
412641a34,0
311094c16,48
310948c52,0
121209a11,4
222201a6,50
417018a30,1
221084a23,2
315096c22,1
119396a34,0
212041b25,1
312526c25,28
110353c60,3
313576c40,50
319552a23,50
313436c46,17
421882a36,35
211401b33,27
416882a14,50
110238c28,29
122244a27,50
112399c34,34
218859a26,50
314031c20,48
311455a2,3
119851a27,2
111413b44,2
310767c25,2
310154c7,50
110636b13,50
115146c11,50
112865c38,0
118116a38,46
314249a32,50
311900c21,50
310449c7,1
220077a9,50
114775c34,50
313825c35,50
112174c17,50
120820a45,0
211613b7,1
118308a15,50
120924a27,30
313499c37,33
218095a34,27
311684c37,50
211802b43,13
412498a7,50
111397b33,24
115232c15,50
122650a25,23
118707a24,50
120248a5,3
311497b37,2
412583a3,3
222133a18,49
212648c1,48
210674b14,2
314849c26,49
122392a3,4
114296c24,50
110949b18,50
113508a26,2
121342a48,1
310645c20,50
310697c40,44
120050a5,2
310549c27,1
310106c40,1
220581a34,25
110721b24,2
218671a4,2
313013a40,0
317378a25,1
120688a49,3
220676a1,0
312316c22,2
316219a50,1
220501a41,1
314597c25,32
111757b20,45
416979a24,50
313004a13,43
121144a15,50
120822a30,50
112501c39,26
312149b49,2
115363c30,0
421617a24,50
314932c17,2
313940c16,50
113285a39,2
113362c35,42
119310a19,3
312809c6,3
212548c29,1
417007a9,50
315793a20,50
211464c20,1
414279a8,50
312852a54,0
414097a30,0
311651c5,3
120925a38,1
311109c11,50
315062c6,5
311499b45,1
310059c26,50
111709c7,2
119952a43,8
311008b22,50
315800a21,35
122498a6,1
119445a34,20
218478a25,13
115353c26,50
121553a39,35
314787c6,50
218905a33,2
211467a18,50
110202b18,50
119697a20,2
314049c19,50
211385b27,2
311757c3,36
312807c26,16
310258c25,50
314153c4,2
121540a53,0
312526c4,0
311535a21,2
313690c9,4
310376c15,16
218489a5,2
211186b17,2
210479b24,20
119448a23,2
414219a10,50
218225a9,50
220387a28,2
210351b2,2
314789c8,1
313672c15,50
112956c26,2
312291a28,36
311832c14,2
312459c24,1
221439a18,1
318363a9,50
312617c9,50
121144a19,50
115196c5,2
210668b29,50
312791c24,50
313205c28,1
220370a20,46
416979a23,47
212231b22,50
111872b25,9
315317c25,50
112231c31,1
412408a10,50
217934a8,50
219230a13,2
218259a22,43
111113c13,2
311888c16,50
112606c32,50
111953b6,50
310201c12,50
113921c25,50
211588b31,4
310159c27,50
110006c1,0
113764c45,50
115394c18,26
312389c16,44
113482a10,50
315854a51,2
314232c42,1
314004c8,50
118720a16,50
317574a47,1
121744a46,1
315626a39,27
122328a2,3
313782c26,2
120655a37,6
120282a40,2
314040c40,25
112401c22,2
319323a5,50
321481a34,0
314847c5,50
311373a49,30
310887c32,1
312531c17,50
311836c52,2
218879a9,25
214064c1,3
312959a17,50
311864c19,50
118211a25,50
110973c33,2
118153a10,3
410616a20,50
111768b11,1
114590c7,50
111775b24,50
112959c40,30
417279a34,50
311006b13,50
310786b27,2
221286a23,33
314113a35,32
312559c19,41
310141c44,50
311366a38,0
221016a7,50
312313c30,50
410206a10,2
312298a47,23
120211a53,1
119868a27,6
218461a3,2
312029b10,2
110841b23,1
120180a35,2
122064a32,0
119379a21,1
311534a31,36
416534a5,50
312784a9,50
310242c42,2
112348c3,50
122345a31,1
120425a35,0
313503c21,2
114934c29,1
115361c7,50
314322c7,3
114993c34,50
122225a7,50
118107a43,23
111214c4,3
121540a10,2
315874a28,50
220148a27,16
311934b5,3
111643b39,1
316096a3,50
314809c20,48
219120a54,2
412534a24,50
112073c20,50
314982c17,50
121530a31,2
317422a20,1
211467a15,26
313348c37,1
311009b17,31
111742c19,50
314177c20,2
211999b21,50
314251c10,50
315344c27,12
114738c36,2
313576c45,50
310172c5,50
120400a31,50
115460c13,50
316289a5,50
210709b23,50
220370a30,15
220230a21,50
111875b14,2
118794a10,2
218913a12,50
218424a28,50
118707a31,35
316031a30,50
115981a39,37
114740c27,50
220992a10,50
314471a42,1
113543c20,50
111788c8,3
319324a25,2
111692b8,50
212337c6,50
211628c19,50
311480a10,2
312447c51,19
314643c1,0
114375c12,3
111234c17,3
115508c23,50
121458a10,50
114805c34,1
317290a12,50
114199c13,50
315626a22,45
220832a12,50
119059a18,2
115353c19,2
312784a28,0
113818c7,0
312924a47,49
110567c1,0
120766a22,2
211552c15,50
218466a2,2
111449c22,50
311577a21,48
314156c8,50
210232b22,14
311930b23,50
415169a23,50
110745b17,4
310646b41,2
113585c40,2
310123b1,0
114212c9,50
313057a31,50
210337b11,1
210955a7,50
112037c2,50
314438a35,50
219025a35,2
120965a10,1
314154c6,50
214569c12,50
320218a23,2
315074c7,4
220831a23,50
210665b10,50
311760c6,50
212050b2,50
311732b21,50
111209c34,46
111740c13,3
312686c34,50
417004a10,50
314808c39,1
115421c12,50
311927c6,50
314857c3,4
121485a11,50
313750c15,50
314691c31,2
110910c6,36
310154c53,0
118830a30,2
311829c6,50
212260c4,50
312959a7,50
320794a7,50
314317c31,2
316069a26,50
213418a4,50
310221c38,40
310376c50,2
312301c2,7
120688a18,50
120565a8,50
210335b14,2
115550c2,4
312961a13,2
111869b4,37
316049a6,50
121172a8,50
417855a19,50
121350a36,12
115545c17,50
313938c12,2
119522a20,11
314153c17,50
111882b16,2
312869a55,12
312247b11,2
112161c25,6
212548c3,2
218674a17,16
212103b7,50
317482a36,2
115358c22,1
110903c10,50
312303b1,26
113559c37,44
119969a42,2
221434a17,50
110117b28,2
122372a23,50
311923b1,0
310749c38,50
310805c37,27
311325c36,39
315241c21,4
310280b13,50
210655b26,1
220367a1,50
310505c33,1
311764c17,50
313125c5,50
111666b3,2
112048b14,2
211350c33,16
311084c1,0
111638b7,2
412573a15,50
311278c48,2
220021a2,50
416980a33,9
212315a4,50
310148c10,2
316892a20,50
311669c16,0
313358c2,50
217995a17,50
210468b10,50
218047a17,1
114753c8,3
218256a26,26
110576c14,50
220391a20,44
310436a1,0
219621a23,26
312935c1,0
211134c14,2
113364c46,17
112513c21,50
216545a12,2
415832a9,50
111349b24,50
211802b9,50
313808c27,29
113582c15,50
111692b9,2
121749a14,50
314413a11,2
220654a27,44
313713c34,32
121135a6,3
310283c4,1
110688c2,1
321558a4,50
313603c20,0
312484c11,2
217220a40,1
415522a7,50
317095a56,1
118300a5,3
311791c10,50
212837c16,50
114768c23,2
318529a20,2
110718b8,50
312163b12,50
115256c25,2
312927a46,12
311625a1,50
412515a27,50
220987a17,50
312854a20,50
111989b8,50
313037c27,50
220987a15,50
417007a5,2
217955a8,50
415528a17,2
310280a42,19
310889c12,50
314611c5,50
118139a28,2
121547a9,50
312340c32,35
113392c43,1
213381a11,47
311654b37,1
314036c19,29
110792b52,1
413819a34,32
115409c1,50
313008c33,2
311387c13,3
314291c3,3
121163a27,2
313095c18,1
221460a26,35
219089a16,0
114326c7,50
119697a31,0
312363a29,49
314427a22,50
313306c53,0
310414b30,50
213381a29,2
317095a37,0
111277a4,1
312984a38,1
314230a31,49
218961a11,50
314245a22,45
417014a12,50
411735a34,23
121232a25,2
311370b11,2
120204a26,3
313031c11,50
213058c20,50
122392a27,0
110536c36,7
113855c52,15
218853a12,2
313573c20,50
219825a16,50
416886a43,0
112595c20,3
316097a4,50
111542b6,50
213384c12,50
113970c43,1
311570a28,50
222403a46,17
217933a5,50
210076b44,1
212328a9,50
313349c15,1
218879a13,0
314298a34,1
313008a38,2
314298a22,50
314429a31,50
316287a18,50
110949b17,50
115214c7,50
221082a9,1
314313a50,50
112958c3,4
311275c12,50
218986a3,3
115274c10,50
121120a15,3
118712a34,2
313448c14,2
111320b23,3
314158c28,50
310645c11,50
310586b44,5
210356b2,50
213783a5,1
311842c44,2
311145b19,33
110912b4,2
120293a28,32
121491a5,3
312997a5,50
412826a34,1
310242c3,4
210228b11,50
314259c17,1
313795c38,13
314381a36,32
122209a35,2
212093b34,1
221700a32,0
212210b7,50
311409c50,0
311375a11,50
120945a27,2
410367a8,50
313822c35,3
115379c12,50
211583b14,2
112740c41,18
113971c42,3
120038a28,37
313155c27,1
110308b30,3
315067c14,50
310998c31,50
313503c12,3
218588a23,5
211990c31,1
111757b3,4
412585a9,2
310215c3,0
121347a37,2
119689a5,50
121603a39,1
221286a29,14
121214a38,3
311542a25,50
313573c1,43
416882a19,2
310200c19,50
220115a14,50
315857a9,1
312273c5,50
113853c21,50
314296a48,1
315793a27,50
211587c21,3
120411a69,15
312131c7,50
121426a2,3
120699a57,2
119843a13,2
415607a20,27
216941a25,0
220994a41,1
115461c21,2
219118a15,50
416977a30,1
115157c9,50
312528c15,0
218227a42,2
314245a18,50
110664c10,50
121142a1,20
221689a18,50
115478c25,19
313739c27,2
310517a12,30
310540b28,50
311155c10,50
416987a25,2
112399c7,50
211231b33,2
218657a17,50
213890a3,3
112798c5,0
311339b39,50
120703a19,48
412530a30,27
115563c18,2
210329b8,2
314591a54,2
115125c24,50
212311a11,23
111333b31,2
110825c45,35
111916c2,50
210235b42,1
313030c32,37
220622a10,50
211210b7,46
313461c1,16
216941a16,0
114210c33,47
310419a27,50
315123c37,2
311129c29,0
415346a3,50
121458a27,3
210871b18,50
313763c19,1
219203a42,27
110680c30,3
311481a21,37
312275c23,1
221410a22,1
221256a17,30
218891a19,0
114217c33,38
111231c5,3
111333b28,39
320777a32,2
414038a1,50
217929a18,50
121571a37,50
111419b44,2
212084c14,1
313173a13,1
313168a1,50
221435a16,50
310445a14,1
314638c32,1
212415c9,1
310371c38,30
315964a3,2
311281c2,50
319324a2,50
111463b3,50
110200b34,2
415528a3,50
110826c27,4
111919b16,2
221569a4,3
221401a40,1
111268b26,50
119706a18,45
111443c9,2
119683a40,2
210235b43,2
114195c2,3
119652a22,2
111237b13,3
417047a6,50
311480a40,2
310995a47,1
310960c46,1
114499c16,3
121653a29,50
112601c46,2
321472a31,50
310216c7,1
220503a10,50
210920c24,50
310314c28,50
111860b43,2
210234b35,1
314009c14,3
312281c23,50
210158b23,50
121198a25,16
314114c20,1
119953a37,2
114619c36,46
315022c36,34
115224c36,20
110204b9,3
110423c35,23
120981a26,3
110840b17,2
221284a18,50
314345c5,2
222797a16,50
417227a2,3
120923a13,50
311145b15,2
119679a27,2
313071c32,50
415454a7,50
310105c19,50
211577b7,2
221278a20,46
121094a24,15
310810b33,1
121489a3,3
314379a32,2
218441a38,2
310496c38,15
211359c30,8
218619a22,48
310031c7,35
311655c44,1
210512c26,49
311196a46,0
215889a12,50
315160c6,50
312654c25,49
413220a19,50
412826a22,50
218912a16,50
413983a3,50
220556a33,0
110824c10,25
311087c37,50
122637a16,43
212103b1,0
312919a53,1
221403a10,50
412408a6,45
412191a23,1
312459c13,50
312916c41,50
413822a6,50
211234b16,50
110905c41,2
312853a54,0
321558a36,50
218907a12,50
219028a8,0
118152a19,1
212230b2,50
220370a14,50
120311a29,2
219766a30,50
411789a9,3
316015a16,50
413360a4,2
115157c37,1
112646c45,2
210338b11,2
221313a22,2
114196c21,2
119408a20,16
212177c2,50
222172a9,0
112493c40,2
312246b27,21
314911c46,1
115563c33,50
410896a18,32
318549a43,5
312998a20,2
114797c12,3
113923c40,1
314615c14,50
311340b45,1
220066a24,50
120407a2,2
410230a29,1
222320a10,1
122244a6,50
421872a12,2
115419c27,1
112164c12,50
121130a23,2
219096a48,3
121347a31,2
314714c5,4
313125c7,50
315106c16,2
315991a13,2
416786a30,2
213078c15,2
411162a6,3
313739c3,50
120982a8,50
312459c8,2
120393a16,50
421861a15,50
312402c34,19
110687c8,38
311534b12,45
112395c49,2
110430b38,25
417021a30,1
313603c38,0
114178a15,2
314659c26,11
312948a28,48
312921c10,1
110351c18,50
318539a31,48
120298a31,10
122292a15,2
314245c41,1
115529c22,50
122597a20,2
310818c12,50
111276b5,1
220125a7,50
311319c50,14
314466c3,50
410884a21,50
111367c7,1
110114b29,2
312273c24,50
411154a1,0
314257c3,3
115236c22,2
312115c39,16
220551a32,0
314272c27,45
314557c23,1
218619a5,1
118827a29,35
122359a27,48
111237b15,50
311281c10,50
317568a3,50
220512a5,1
313163a18,15
311924b10,50
216941a20,0
210612b5,1
314583c20,50
112161c24,1
414260a27,23
121216a4,50
313378c9,50
410544a4,2
118729a4,4
315930a16,50
120176a33,50
210876a18,50
416729a21,26
417008a30,34
110736b26,0
315796a25,50
220989a24,1
122637a28,50
311705b30,1
310543c19,2
217983a20,0
312171b39,22
310200c7,50
317412a27,47
211217b12,2
311900c32,50
314004c25,50
310149a43,36
314422c15,35
218410a26,50
415774a9,50
315022c32,1
111459b1,50
312163b41,1
310816b13,37
221075a16,50
212227b13,42
220636a22,50
112183b26,2
212114b4,50
316012a14,50
110536c10,2
211052a28,50
114799c9,50
220156a27,17
212121b26,50
211191b3,50
120610a38,24
311159b13,50
311864c48,6
119292a30,31
312102c44,24
314005c10,3
315171c4,2
311009b14,50
120051a4,50
410544a31,1
416272a20,50
416729a10,46
310861a44,0
313700c19,2
315856a16,50
314984c17,13
313765a30,0
313369c32,50
311146b16,50
213690a5,3
310998a5,50
210326b25,50
311311b18,2
114513c9,50
112013c33,1
219871a31,13
310585b30,49
120291a8,3
312521c26,47
121348a28,2
121779a22,50
314230c9,0
311767c18,17
417025a13,50
113392c5,50
119952a11,3
112640c3,5
220526a12,50
214427c10,50
112733c24,2
311562a6,50
211841b8,2
311360a3,2
414220a11,50
118931a18,2
110259b11,50
416979a13,43
315020c10,50
316049a3,1
312660c43,2
311485a2,4
119639a11,0
218194a14,41
219021a35,2
212066b16,1
312116c6,50
113922c39,1
312925a49,0
313515c38,2
210876b45,1
416993a6,50
113557c21,50
120445a40,3
110964b21,11
218259a19,50
314067a37,34
212234b23,31
317290a45,1
313911c23,31
120547a21,50
411354a13,50
310102c14,1
211597b6,50
315161c33,2
315178c7,1
411123a17,1
121761a6,50
218477a21,0
413667a18,50
412464a13,50
416882a50,2
110851b9,4
119519a1,15
313701c4,50
111403b3,3
310371c45,50
112158b42,2
310403a31,50
410236a13,50
215889a35,2
113970c7,50
313532c29,1
314274c28,19
111423b10,50
113816c28,3
118202a66,2
120802a15,50
110269b9,4
111940b18,2
315172c7,3
220116a19,50
314032c32,13
210358b2,3
311683c24,50
317435a30,1
311089c1,0
221081a14,47
312727c18,2
312588c23,50
311537a7,50
313048a10,50
121493a28,2
119447a17,2
211597b42,1
315776a40,21
312286b31,50
211464c32,0
312406c20,50
218424a10,50
211740b14,50
313127c31,50
111304c34,50
412567a11,50
120289a19,2
413954a17,41
314489c11,1
319552a19,50
211827c4,50
211890a7,50
115253c32,41
413976a29,1
314490a30,42
310279b39,14
122371a9,50
212305a22,50
112074c4,50
310771c53,1
210323b30,28
311767c30,1
315777a34,44
221059a2,2
219106a16,1
317244a55,1
118562a23,2
316893a29,0
211826b2,50
310989c40,1
110260c1,0
311768c56,0
313219c37,2
110555c4,50
210024c36,17
313144c22,2
310372c47,23
218859a28,50
110717b3,2
218253a1,10
221691a27,1
311258b34,37
121142a36,1
211207b18,49
222133a5,0
312927a2,3
112022a28,3
120925a17,50
415462a21,50
113922c14,50
313943c21,1
412273a22,50
115421c1,50
314637c26,1
210038b7,50
111856b21,50
114326c48,50
111421b1,39
110006c16,1
314276c31,28
114377c18,1
211297b9,1
314415a39,33
317567a20,2
311660c33,31
210512b36,35
311564a17,50
112048b13,2
110136c35,1
217976a15,50
313131c2,0
121540a37,2
211436b6,50
115158c34,18
217922a10,1
112773c4,3
121092a21,1
114755c40,2
311845c19,0
314674c28,37
315967a27,50
113966c9,50
315581a46,29
314709c30,1
111268b18,50
311664c30,50
415170a23,50
113659c7,50
110201b17,50
214533c24,1
314237c14,2
314493c8,50
221365a4,35
211440b30,1
419506a15,29
311631b4,0
110263c13,50
311559a16,50
220556a20,50
212225b9,50
312713c25,1
317384a23,22
313173a28,28
111326b42,32
115573c25,17
414018a17,50
119079a20,3
315788a8,50
311791c3,4
311515b45,1
118109a22,50
111462b35,14
121458a50,3
211626c31,20
311001a5,50
310742c6,3
113818c15,2
210863b13,50
313740c32,2
211414b37,2
115298c10,1
111484b15,2
320763a36,50
413987a22,50
315927a28,50
110866c25,1
115237c14,2
212220b16,50
311710b36,32
316086a32,1
121188a4,50
313146c25,36
221374a3,0
111776b21,50
115198c19,3
211559b10,0
312243c48,40
110691c25,50
311932b9,1
411789a20,44
311893c14,50
121121a34,17
311342b39,40
313461c25,41
119397a8,3
312810c33,0
110236c38,1
310989c32,50
220992a7,50
310450c25,1
111777b29,36
210655b30,25
316025a6,50
310744c34,33
218946a10,50
118565a19,50
312248b16,2
310744c25,2
314229a20,50
220862a2,50
120445a21,3
312121c5,50
112182b32,3
219262a8,50
311694a12,50
310609c52,1
313828a40,44
111318b11,3
313466c21,50
112513c15,2
219763a41,2
110755c28,19
213407c2,50
310742c7,3
310475a10,2
214400c10,50
411733a28,20
122491a12,2
312976a40,19
315207c20,0
110816c23,50
315866a39,27
220008a11,50
314657a45,1
412584a18,50
315800a39,47
112022a9,50
312550c16,50
110421c19,2
118359a6,50
310766c1,0
212215b6,50
310202c6,1
114195c5,1
111760b28,1
220009a1,50
115127c38,50
414220a31,35
110832b12,50
314687c12,2
314589a33,32
112608c33,39
312249b26,50
222073a6,50
219122a13,50
310558b39,50
311746c47,50
314294a2,8
210076b3,2
311282c28,50
220665a5,50
422043a36,0
219021a13,2
311665c39,50
316066a13,50
310587b29,50
311532b30,15
314966c29,1
311652c32,34
220879a4,50
312791c7,50
310962c25,50
312618c2,50
311682c16,9
210955a37,15
417014a29,18
412812a24,1
310639c39,1
312155b41,1
310120c47,1
219205a1,41
313840c9,50
317453a8,3
210217b23,1
119687a26,49
112962c26,50
320765a54,2
314427a29,38
219251a15,50
312949a8,43
111373c38,44
313034c33,2
118733a12,4
218949a22,50
119640a43,14
415827a5,50
210867a5,50
313003a7,0
315170c29,1
313711c23,2
314453a19,50
311892b31,23
122738a13,2
120258a33,50
210869b21,50
121214a6,3
121767a17,50
311313b15,2
210196c18,20
214530c3,1
111210c17,2
412826a11,50
119565a27,2
119395a14,3
115529c42,50
318363a6,50
220016a26,50
222544a19,50
120772a9,2
318363a12,50
218482a15,2
121121a12,50
310119c28,1
211740b18,50
311092c52,0
111349b19,2
313173a46,2
417053a14,2
218044a6,50
312849a24,50
315929a30,50
111338c9,50
313043c18,2
221411a11,50
110957c17,50
118571a9,50
314294a11,50
219790a18,21
219452a16,0
119655a38,2
114196c28,30
211599c3,50
317309a47,0
313741c6,50
413920a23,46
310202c31,50
111100c2,50
415470a1,50
111083c36,1
313145c11,50
310161c20,2
121383a8,3
312742c33,50
121138a32,9
311373a58,1
113855c28,50
120275a6,2
316020a13,50
318541a43,0
115502c22,50
313027c13,50
222402a51,13
218697a25,2
317427a40,5
220161a32,1
222507a30,50
312857a19,2
312316b20,50
312029b19,50
410367a6,46
314023c21,1
314564c33,1
212001c32,50
